Sum of the restrictions of Z ideals to an interval,0,16,1,combinatorics,11,yesterday,"I am currently studying a combinatorics question that makes appear the following type of sets:
pZ∩[n]+qZ∩[n].
It is basically interescting ideals of Z, but ..."
Goat tethered to two posts [closed],0,52,1,geometry,11,yesterday,"A goat is tethered to a rope of length L. Each end of the rope is attached to a post, the two posts being distance D apart. The rope passes through a ring attached to the goat's collar and can move ..."
Is this integral operator involving Dirac delta diagonalizable?,0,35,0,functional-analysis,21,yesterday,"For a Hilbert space H=L2([0,1]) and a linear operator L:H→H, then if L is Hilbert-Schmidt (e.g. ∑i‖Lei‖2<∞ for ..."
Not following derivation of Curie-Weiss-Potts model,0,15,0,exponential-distribution,1,yesterday,I'm reading an article that derives an expression related to the Curie-Weiss-Potts models. The question pertains to how Equation (7) in the article is derived. Below is my summary of the information ...
How to find angle without the trigonometric form of Ceva's theorem,1,80,0,geometry,47,yesterday,"In the ABC triangle m(^BAC)=18o, m(^ACB)=30o and m(^CBA)=132o.
Inside the ABC triangle we take a point O so that m(^OAB)=12o and $m(\widehat{OBA})..."
How to prove that limn→+∞xnn!=0? [duplicate],0,56,0,calculus,53,yesterday,"I was doing some practice problems for limits and I encountered the following problem:

Does limn→+∞xnn!=0 exist, if so find the limit as a function of x.

I ..."
When are circle maps ergodic?,1,36,1,real-analysis,125,yesterday,It is well known that the map M:S1→S1 given by x↦x+α (mod 1) is ergodic whenever α is irrational. What about maps $M_2 : S^1 \times S^1 \rightarrow S^1 \times ...
Solve √x−4p+16=2√x−2p+4−√x,0,55,-1,algebra-precalculus,1,yesterday,"√x−4p+16=2√x−2p+4−√x
There are two roots for this equation
Hello. I will be grateful if someone could explain how can it be solved. I don't really have time to learn ..."
"Prove that for all positive integers n: When n and n3 are expressed in base 3, they have the same ones digit.",2,41,1,discrete-mathematics,513,yesterday,"Note: I have attempted to prove the statement above using mathematical induction, but I am not entirely certain of its correctness. I would appreciate any guidance or feedback on the proof.*
Proof:
To ..."
determine the general solution of y2/3+y′2/3=a2/3,2,111,2,calculus,29,yesterday,Determine the general solution of y2/3+y′2/3=a2/3. I have this question in my workbook and the answer for this is y=acos3t and x=3(cot(t)+t) which i think they set t as y' but I'...
Expected Number of Points in Two-Player Dice Game,0,27,0,probability,1,yesterday,"I came across this problem online and it has been in the back of my mind ever since. I'm currently taking a probability course so please forgive my limited knowledge if I'm missing a key concept.
..."
Are there real normal matrices with non-negative entries that are asymmetric and non-circulant?,1,37,2,linear-algebra,465,yesterday,"Is there an example of a normal matrix with real non-negative entries that is neither symmetric nor circulant/block-circulant?
If not, is there a proof of this property/reference to proof?
..."
"Find N such that for all x ≥ N, P(x) is Divisible by Primes Bigger than 10",1,39,0,number-theory,296,yesterday,"Given an arbitrary distinct natural numbers, d1,d2,d3,d4, and d5.
Let P(x)=(x+d1)(x+d2)(x+d3)(x+d4)(x+d5).
Prove that there is a  number N (in terms of d1,d2,......"
E[(1 − p) X] = (1 − p2) n [closed],0,22,-1,random-variables,1,yesterday,"Let X be a binomial random variable with parameters n and p. Show that:
E[(1 − p)
X] = (1 − p2)
n"
Wiener Process Textbook or Reference Specifically Containing Ramp Intersection (or Exit Time) Analysis,0,14,0,stochastic-processes,1,yesterday,"I am looking for a reference (preferably a textbook so that additional preparation material is handy) that calculates the exit time of a Wiener process from a region bounded by sloped lines.
Thank you,..."
Checking the Convergence of the sequence an=1n(1+12+13+....1n)an=1n(1+12+13+....1n) [duplicate],1,101,4,sequences-and-series,No detail available,yesterday,"Check the Convergence of the sequence an=1n(1+12+13+....1n)
My effort:
I actually took the help of inequality(not well known I guess)
$$H_n=1+\frac{1}..."
"Subgroup of ""equivariant"" maps?",1,75,0,group-theory,"2,412",yesterday,"Given a G-set X, I've checked that the set:
E(G,X,⋅):={f∈Sym(X)∣f(g⋅x)=g⋅f(x), for all g and all x}
is a subgroup of $\..."
The limit of a rational function raised to the power of x as x tends to positive infinity,1,46,0,limits,1,yesterday,How to use the result limx→+∞(1+1x)x=e to find limx→+∞(x2−2x−3x2−3x−2)x? I rewrite the fraction as 1+x−1x2−3x−2 in the ...
Sn=∑ni=1|1−ai+1ai| diverges,1,63,-1,sequences-and-series,527,yesterday,"Sequence (un)∞n=1 converges to zero, limn→∞un=0. Let:
Sn=∑ni=1|1−ui+1ui|.
Prove: Sn diverges.
I don't have any ideas how to solve this: (..."
Compactness and Lebesgue measure [closed],0,27,-2,metric-spaces,1,yesterday,I am studying compactness of sets. The question arose: can a finite set having Lebesgue measure zero be considered compact?
"Applying Beta, Gamma and Halfnormal Distribution Transforms to Pandas Column",0,7,0,probability-distributions,101,yesterday,"I'm applying multiple Beta, Gamma and HalfNorm Transforms to each column of my pandas dataframe. The dataframe consists of marketing spend; each row indicates spend per week and each column indicates ..."
Does this double series converge or diverge? [closed],1,56,0,real-analysis,21,yesterday,"Consider the following double series:
∞∑m,n=11n2+m2.
Is this series convergent or divergent? If it is divergent, prove it, and if it is convergent, obtain the limit of ..."
When are sub-σ-algebras 'orthogonally complementable' in L2?,1,34,1,real-analysis,980,yesterday,"For a probability space (Ω,F,P) with sub-σ-algebra G⊆F, we have the orthogonal L2-decomposition
\begin{equation}
L^2(\Omega, \..."
"AB−BA=c(A−B), then A,B are simultaneously triangularizable",1,76,1,linear-algebra,13,yesterday,"The problem goes like this:

Suppose A,B∈Mn(C) and AB−BA=c(A−B) with nonzero c∈C. Then A,B are simultaneously triangularizable and those upper triangular matrices ..."
Compute the characteristic function of X∼Poisson(Z) where Z is exponentially distributed.,1,46,3,probability-theory,"5,573",yesterday,"The question comes from this post Poisson Process with Randomly Distributed Time.
Let X∼Poisson(Z) where Z is exponentially distributed. Suppose that X and Z share the same parameter ..."
How to solve this non-algebraic equation: ex−5x+7=0,2,61,0,calculus,"1,923",yesterday,"So I was bored, and decided to start solving equations that weren't algebraically solvable. After a while, I came up with this seemingly simple equationex−5x+7=0that I thought that I might be ..."
Information theory 1. Roll two dice at a time as a discrete source to find the amountof information provided after the following events occur. a. Only [closed],0,9,-1,probability-theory,1,yesterday,"Roll two dice at a time as a discrete source to find the amount of information provided after the following events occur.
a. Only one is 3; b. at least one is 4;
c. The sum of the two is even;"
Many-one equivalence of sets that differ finitely,0,12,1,computability,75,yesterday,"Consider two sets of natural numbers, A and B. Suppose that they differ finitely, i.e., their symmetric difference (A−B)∪(B−A) is a finite set. Is it true that A and B are many-one ..."
Solving a recursive integral,0,37,1,integration,503,yesterday,"I'm trying to compute the following integral:
λm(x)=12ε∫min(αx+ε,1)max(αx−ε,−1)m(y)dy,
with α and ..."
Variance of sum of n distinct Uniform Random variables,1,31,0,probability-theory,45,yesterday,"I came across a problem in Quantguide which read:
Suppose you continually randomly sample nested intervals from
[0,1], halving the size each time. That is, the next interval is
[x,x+0.5], where
x∼U(0,..."
Understanding proof that E and E∗ are isomorphic rank 1 bundles.,2,45,2,general-topology,"1,319",yesterday,"I would like to prove the following:

Proposition. Let E be any real line bundle over M. Then E and E∗ are isomorphic line bundles.

I have sketched what I believe works, but am having ..."
Random walk on cube,0,26,-2,probability,1,yesterday,"An ant walks along the edges of a cube, finding its way from a vertex O(0,0,0)) to the opposite vertex S(1,1,1). The ant will give up if it happen to come back to the original starting point O. Also ..."
Find the number of functions f:Q→Q satisfying the following conditions:,2,40,1,functional-equations,79,yesterday,"Find the number of functions f:Q→Q satisfying the following conditions:
f(h+k)+f(hk)=f(h)f(k)+1, ∀ h,k∈Q
I really tried using the ""general"" method for ..."
2D and 2 variables finite difference method,0,26,-1,discrete-mathematics,1,yesterday,"enter image description hereI want to solve continuity and momentum equations together both of them are 2d with two variables u and v, by finite difference  method but i don't know how?? would you ..."
Contradiction about the set of all sets [duplicate],2,62,2,set-theory,37,yesterday,"How is it paradoxal that a set of all sets exists in set theory?
Russel's paradox is about the set of all sets that do not contain themselves cannot exist, that I understand.
But what about the set of ..."
Lower Semicontinuity of Lp norms with varying exponents,0,38,2,measure-theory,84,yesterday,In a previous post (see continuity of Lp norms with respect to p) it is shown that if 1≤p0≤p≤p1≤+∞ (and since I am interested in this setting) and $\Omega\subset\mathbb{R}^...
How is the Chebyshev polynomial approximation defined when using the spectral method to numerically solve PDEs?,0,14,0,polynomials,768,yesterday,"I am studying spectral methods for numerical solutions for PDEs. Currently, I am on a chapter that explains how to use Chebyshev polynomials to solve non-periodic boundary value problems.
I understand ..."
"n2−2m=1, cant find the answer [closed]",1,69,0,elementary-number-theory,19,yesterday,"Hello today my teacher told us to find the solutions for n2−2m=1 I came up with n= square root of 33 and m = 5, but after a review i saw that my calcultions were wrong ( i think ). could ..."
Null and positive recurrent markov chains terminology,0,8,-1,terminology,1,yesterday,I’m wondering why the term “null” and “positive” have been chosen to qualify the two types of recurrent markov chain. I don’t understand the “null” property of a null recurrent markov chain.
Doubt related to multiplicity of eigenvalue with rankA=r<n,0,38,0,linear-algebra,144,yesterday,"If A is a matrix of order n and Ax=λx for some non zero x, where  λ  is a real number then (x,λ) is eigenpairs.

I am curious about this statement.
Doubt: If A is ..."
How to properly identify the integration bounds,1,24,1,calculus,119,yesterday,"suppose
f(y1,y2)={10≤y1≤2,0≤y2≤1,2y2≤y10otherwise
The goal is to find Var(y1−y2)
Without ..."
Laplace transform of log2(1+x),0,47,0,real-analysis,27,yesterday,"The Laplace transform of the logarithm is:
L{log}(s)=∫∞0e−stlogtdt=−1s(logs+γ).
The Laplace transform of the ..."
Unbiased estimator linear regression,0,12,0,parameter-estimation,1,yesterday,"Let the design matrix in the standard linear model with errors N(0, σ²I) be the matrix X(3 × 3) in the form:
[1 0 0,
1 1 0,
1 1 1]
(i) Is the estimator B = (B₁, B₂, B₃)’ in the form:
B₁ = Y₁, B₂ = Y₂ -..."
A Particular Version of The Lagrange Mean Value Theorem for Complex Valued Functions,0,33,1,complex-analysis,311,yesterday,"I am given the following homework question to work with:

I am done with parts (a) and (b). But I cannot work on other parts because the concepts are not clear to me: what is exactly meant by ""..."
One-to one mapping between two abelian groups.,0,44,-1,modular-arithmetic,9,yesterday,"https://bitcoin.stackexchange.com/questions/35814/how-do-you-derive-the-lambda-and-beta-values-for-endomorphism-on-the-secp256k1-c
base on the above link:
λ + λ2 = N-1
β + β2 = P-1
P - N = Trace -1
..."
Staitstics using Chebychevs inequality and CLT,0,22,-1,statistics,1,yesterday,"this is what I have come up with
Struggling to find the step by step working to the solution of questions a & b"
Vector converges in probability ⟺ components converge in probability,0,21,0,probability,410,yesterday,"I've been trying to prove that if Xn is a sequence of random vectors, and Xn→X in probability, if and only if the random vector components Xn,j converge as $X_{n, j} \..."
Solving y′=2xyexp(x/y)x2+y2sin(x/y),1,48,0,ordinary-differential-equations,"1,829",yesterday,"I have to solve the ODE
y′=2xyexp(x/y)x2+y2sin(x/y)
I tried two ways:
u=xy⇒y′=u−xu′u2
and
u=1y⇒y′=1u′
In both cases,..."
"The ""benchmark"" problem - finding a comparable ""mean"" over variables of unknown mean",0,2,0,statistics,239,yesterday,"I have a tuple of variables (X1,...,Xn) that are a sample of what I call a ""benchmark test"", eg. each variable represent a value that depends on the performance of a system, but ..."
About Reductive Lie Algebra,0,27,0,lie-algebras,39,yesterday,"Question: Let L be an reductive lie algebra,H is an ideal of L.Let S be the centralizer of H in L, If S is abelian, proof that [L,L]⊆H.
My attempt:Since S be ..."
What should i select as my bounds for finding E[Z],0,15,0,probability,1,yesterday,"Given:
f(x,y)=5xy,0<x,y<10,elsewhere
find the expected value of:
z=√x2+y2
do I solve using the integral:
∫10∫10f(x,y)zdxdy
or ..."
Evaluating an Infinite Trig Limit [closed],0,33,-1,limits,1,yesterday,"How could the following limit be evaluated?
limx→∞(sin√x+1−sin√x)"
Intuition behind the relationship between conjugation on a Lie group and the Lie bracket,0,53,3,lie-groups,555,yesterday,"As I learn more about the correspondence between Lie groups and Lie algebras, the underlying structure of a Lie algebra feels more and more mysterious to me. It seems that the Lie bracket is ..."
Équation of pendulum,0,35,-3,ordinary-differential-equations,1,yesterday,Okay so basically I don’t know what point of rest means. Is it phi equal 0 or derivate of phi equal 0
Using sequences convergence definition. Prove that limn→∞13n=0,0,37,0,real-analysis,45,yesterday,"The definition for convergence : The sequence (xn) converges to L where L∈R provided that for every ϵ>0 there exists a natural number K such that for all n≥K, ..."
Expectation of ‖‖1 norm of some Estimator regarding Sub-Gaussian r.v.,0,22,0,probability,571,yesterday,"Below is what I'm struggling to solve;

Let X1,...,Xn be i.i.d sub-Gaussian random vectors in Rd with E[Xi]=μ and variance proxy σ2 , and ˉXj is the jth ..."
Limit Superior and Limit Inferior of a Countable Family of Sets,2,47,1,general-topology,95,yesterday,"If {En} is a family of sets indexed by N, then
lim supEn=∞⋂k=1∞⋃n=kEn
and
\begin{..."
Constructing Lie group from Lie algebra,0,62,1,lie-groups,31,yesterday,"I have a 3-dimensional real Lie algebra given by the relations: [e1,e2]=e2−2e3 [e1,e3]=2e2+e3 \begin{equation} [e_2,e_3] = 0\..."
the Probability generating functions of the first passage time in the simple random walk,0,37,2,stochastic-processes,21,yesterday,"Given {Yn,n≥0} i.i.d., P(Yn=1)=p≥0, P(Yn=−1)=q=1−p≥0. Let X0=Y0=0 ,Xn=∑nk=0Yk, n≥0, T0k≜min{n:n>0,X0=0,Xn=k}.
Now, please use probability ..."
How to prove (iA∩R=∅⟹R⊆A×A - irreflexive) by contrapositive,0,24,0,elementary-set-theory,3,yesterday,"iA={(a,a)|∀a∈A}  is an identity relation on a set A.
I am having a hard time proving this statement by contrapositive.
What I mean by ""proving by contrapositive"" is at ..."
Brownian motion on the torus [closed],0,24,1,stochastic-processes,21,yesterday,Does anyone know where I can find proof that Brownian motion on the torus is a recurrent process?
algebraic fibre space induces algeraically closed extension of function fields,0,29,1,algebraic-geometry,11,yesterday,"Lazarsfeld said in his book (Positivity in AG 1,example 2.1.12) that if f:X→Y is a projective surjective morphism of normal (complex)varieties, and C(Y)⊂C(X) the ..."
limit cycle in high dimension system (8 dimension for example),0,27,0,ordinary-differential-equations,1,yesterday,"I am very new to the nonlinear dynamical-systems. I wonder if there is a method to determine when a limit cycle situation will occur in the non-linear dynamical system, which is described by the ..."
Stochastic domination proof Ising model,0,28,1,probability,83,yesterday,"Consider the 1-dimensional Ising model on a torus (or a line of which the endpoints are connected) of size N. Suppose that the configuration evolves according to the heat-bath dynamics, that is, each ..."
A problem about the commutator subgroup of a finitely generated group [closed],0,41,-5,abstract-algebra,1,yesterday,"G is a finitely generated group, the commutator subgroup [G, G] of G is finite.\

Prove that any subgroup of G is finitely generated.
Let N be a subgroup  of G, show its exsistence satifying two ..."
Equivalent of lens spaces S3/Zn for S7/Γ where Γ is a finite subgroup of SU(2),0,46,0,differential-geometry,1,yesterday,"I've been searching for an answer for weeks, so either I'm bad at searching or this question has not been asked yet. What I'm interested in is basically the title of the question: do generalizations ..."
Exercise 2 in Strauss's PDE Section 1.5,1,35,-2,ordinary-differential-equations,11,yesterday,"Consider the problem
u″(x)+u′(x)=f(x)u′(0)=u(0)=12[u′(l)+u(l)]
with f(x) a given function.
Does a solution necessarily exist?
I have tried:
Integrating the equation from ..."
what's the answer to this product integral?? ∫10edx−1 [closed],0,47,-4,calculus,5,yesterday,"I've seen a few people give different results to this integral.
I say that ∫10edx−1
=∫10edx−1dx⋅dx (possible because limn→0 nn=0)
$=\int_0^1\lim_{..."
largest term in simple continued fraction of √n,1,75,2,number-theory,849,yesterday,"Let n be a positive integer that is not a perfect square.  It is well known that the simple continued fraction of √n is of the form
$$\sqrt{n} = [a_0;\overline{a_1,a_2,\ldots,a_{k-1},2a_0}],$..."
Prove that the collection of images is a set,1,52,0,set-theory,95,yesterday,"For the first part of Exercise 8 in Daniel W. Cunningham. ""Set Theory: A First Course."":

Let R be a relation and G be a set. Prove that {R[C]:C∈G} is a ..."
Lipschitz continuity in the second variable,0,46,1,continuity,"1,372",yesterday,"In the context of Picard–Lindelöf theorem, one considers a function f:D→Rn, where D⊆R×Rn, which is a function of time and space, $f = f(t, ..."
Is there an exact solution to sinx2=asin(x24),0,84,-2,trigonometry,1,yesterday,"For a hobby project I'm trying to find the exact solution of this non-linear equation.
sinx2=asin(x24)
where 0<x<0.5π
For a specific value of a I can find the ..."
Induction on a complex matrix,0,51,1,linear-algebra,385,yesterday,"I'm studying to get into a Master's degree in Pure Mathematics in Brazil and I came across this question:
Let n≥1 a natural number, a be a real number, (w1,...,wn) be a vector of $\..."
Hypothesis test for time intervals,0,8,0,hypothesis-testing,3,yesterday,"I have a set of measured lengths of time intervals from one event to another. Each time interval belongs to a different person. One person can have multiple measured time intervals.
We are comparing 2 ..."
Why is the expected value of Kolmogorov Smirnov statistic converges to 0?,1,23,2,statistics,153,yesterday,"Let X1,...,Xn be a random sample with distribution function F and let Fn be the corresponding empirical distribution function:
Fn(x)=1nn∑i=11(−∞,x](Xi)
My ..."
What is the solid angle substended by a point on some closed surface?,0,7,0,solid-angle,1,yesterday,"I'm trying to find out the solid angle subtended over the entirety of some closed surface S by some point P located on the surface. For a point within the surface, the answer is of course 4π, but ..."
Proposition 8.13 Brezis,1,52,-1,functional-analysis,51,yesterday,"I'm trying to add all the missing details in the proof of Poincare's inequality given by Brezis in the Proposition 8.13. That's what I've done:
Brezis says: Let u∈W1,p0(I) where I=(a,b) is ..."
"Σ1n formulae, Σ1n subsets of R, and eventually also Σn formulae?",1,32,4,logic,836,yesterday,"Good morning,
I always have found some difficulties in understanding the connection between the analytic hierarchy, the projective hierarchy and the Lévy hierarchy.
First of all, I write my ..."
Is this natural deduction proof of ∃x¬Px⊢¬∀xPx correct?,0,51,1,discrete-mathematics,"1,007",yesterday,"When it comes to proofs there is no way to tell whether I have done correct or not. In the solution they did in another way which makes me wonder if this correct? For future question, how can I verify ..."
Arc-length change of variable in the inviscid Burgers equation.,0,33,1,partial-differential-equations,11,yesterday,"Being quite new to the world of PDEs, I would like your help regarding a specific change of variable. Namely, I consider the inviscid Burgers equation :
ut+uux=0
And ..."
median equals half of the side (trigonometric proof),2,39,0,geometry,"4,943",yesterday,"It is well known that

If in a triangle a median has the measure half the length of the side it is drawn, then the triangle is a right triangle.

Is there any trigonometric proof of the above ..."
Impossible Differential Geometry,0,35,-4,differential-geometry,1,yesterday,Any given sphere surface consists of a finite number of fixed points. If all these points on the surface were to rotate/flip in their locations by 180° in respect to the centre of the sphere ...
Is ∏p≥3(1+p(1(p−1)2−1p2))≥2 where the product runs over all odd primes?,1,44,0,number-theory,11,yesterday,We know that 1p2k−1−1p2k≥1(pk−1)2−1p2k but I do not see further...
Measure of a ray,2,94,-1,measure-theory,45,yesterday,"Consider En=[n,∞). What is than the limit:
limn→∞μ(En)
Is it 0 or ∞?
On one hand, ∀n:μ(En)=∞.
On the other hand, consider $x \in \mathbb{R}..."
Solution of the given system of equation,1,47,1,contest-math,308,yesterday,"For n≥3, determine all real solutions of the system of n equations.
x1+x2+⋯+xn−1=1xn ⋮
x1+⋯+xi−1+xi+1+⋯+xn=1xi
$$\..."
How to simply the sum of this sequence to obtain its maximum value,0,23,0,sequences-and-series,3,yesterday,"Given ∑Tt=1(‖bt‖22‖at‖1−‖bt+1‖22‖at‖1)+2‖bT+1‖∞, where $\Vert   b^{t+1} \Vert^2_2 ..."
Understanding coordinates in a plane,1,51,2,coordinates,23,yesterday,"I am learning animation. Position has two value, X and Y. X control left right, Y up and down.
So the tutorial am following: there the tutor positions the hands of a cartoon character in a way that ..."
How to show that an independence system whose maximally independent subsets have same cardinality is a matroid,0,24,0,matroids,701,yesterday,"Suppose M=(E,S) is an independence system, meaning

S≠∅
S⊆2E
∀A∈S,B⊆A:B∈S

For A⊆E, X is called a maximally independent subset of A ..."
Number of loops of a ball bouncing in a room with obstacles,0,36,3,combinatorics,"2,421",yesterday,"Introduction
With a friend of mine we were studying the following problem: given a m×n grid draw this pattern (I don't know how to describe it in words)
 
The first image has 3 loops and the ..."
Proving a limit by definition,1,40,0,limits,1,yesterday,"My first post on Stack Exchange, for any rules I misfollowed I beforehand apologize.
How can I :
Determine the domain of the function defined by the formula $$f(x) = x + 4 \cdot \pi \cdot \arctan\left(..."
What is the distribution of the largest eigenvalue of the square integral of n dimensional Brownian motion?,0,8,0,brownian-motion,1,yesterday,"B(t) is an n-dimensional Brownian motion and ∫10B(t)B⊤(t)dt is an n by n random matrix. What is the property of the largest eigenvalue of the random matrix, when n goes to infinity?
I ..."
"Essentially discontinuous on a dense subset of R, but continuous on the complement which is also dense",1,77,2,real-analysis,112,yesterday,"A,B is a partition of R, and both A and B are dense. Is there a function f:R→R, that is essentially discontinuous (limf does not exist) at everywhere in $..."
Counterexample for non finitely generated module not annhilating,1,43,0,commutative-algebra,375,yesterday,"There's a common result that says for a commutative ring A with a multiplicatively closed subset S and a given finitely generated A-module M we have S−1M=0⟺sM=0 for some s∈S.
..."
"Given three lines, determine a fourth which is perpendicular to the other three",1,27,0,linear-algebra,117,yesterday,"The problem I have been working with asks us to find a fourth vector line perpendicular to the given vector lines:
$$\begin{align*}
\mathbf{r}(t_1) &= \begin{bmatrix} 1 + 2t_1 \\ t_1 \\ -3 + 2t_1 \..."
sum of random nunber of iid normal distributed random variables,0,26,0,probability-theory,1,yesterday,"Let L be a random variable with L(ω)∈{1,2,…} for all ω∈Ω and assume that L has finite expectation μL and finite standard deviation σL.
Let $D_1,D_2,D_3\..."
The controllability of a system whose adjacency matrix has a combination of negative and positive eigenvalues,0,44,0,control-theory,59,yesterday,"I'm currently working on a multidisciplinary research project about the structural controllability of brain networks. Specifically, I have constructed the adjacency matrix of brain networks and ..."
Prime numbers and a positive definite matrix?,0,26,0,matrices,602,yesterday,"Probably this has nothing to do with prime numbers, I just experimented a little bit with it and wanted to share it, in case someone has an idea.
Let
$$p_n := n\text{-th prime number , }[a,b]:= \frac{..."
Manifold definition clarification,0,35,0,manifolds,1,yesterday,"When dealing with topological manifolds, the definition specifies that for every point in the manifold, there should exist at least one neighborhood around that point that is homeomorphic to an open ..."
Analysis inequality query,1,27,0,analysis,3,yesterday,"Let Ω be some subset of Rn. h is some bounded Real-valued function on Ω.
Is there such a h so that $\sup_{x \in \Omega}{h(x)} - \inf_{x \in \Omega}{h(x)} > \sup_{x, y \..."
{zn:n∈N} is dense in the unit circle,0,49,1,complex-analysis,11,yesterday,"If |z|=1 and z=e2π˙ιθ, where θ∈R∖Q, then {zn:n∈N} is dense in the unit circle.

I tried to prove that, for any w on the ..."
The distribution of type 2 discontinuous points.,0,17,-1,real-analysis,1,yesterday,"Let R be the union of A and B,and A intersecting B is the empty set. If the closures of A and B are both R, I want to know is there a function that is continuous at all the point of A, and is type 2 ..."
"E[‖ˉX−μ‖p]≲σd1/p√n, where Xi∈Rd is sub-Gaussian",0,48,0,probability,571,yesterday,"Let X1,...,Xn be i.i.d sub-Gaussian random vectors in Rd with E[Xi]=μ and variance proxy σ2. Then, for 1≤p≤2 show that
$$E[\Vert \bar X - \mu \Vert_p] \..."
How to evaluate the above integration. Kindly help me out.,1,67,1,calculus,11,yesterday,"How to integrate ∫77 dx(x2+(x2)1/2−66) I am trying this question by taking x2 out of the square root sign. Now x2 will become |x|. So, the final expression will ..."
On the cubic counterpart of Ramanujan's √πe2=1+11⋅3+11⋅3⋅5+11⋅3⋅5⋅7+…?,0,104,6,sequences-and-series,No detail available,yesterday,"We have Ramanujan's well-known,
$$\sqrt{\frac{\pi\,e}{2}}
=1+\frac{1}{1\cdot3}+\frac{1}{1\cdot3\cdot5}+\frac{1}{1\cdot3\cdot5\cdot7}+\dots\color{blue}+\,\cfrac1{1+\cfrac{1}{1+\cfrac{2}{1+\cfrac{3}{1+\..."
FIND x and y i need the solve please [closed],0,34,-4,complex-analysis,1,yesterday,"enter image description here
strong text"
About the dimension of polynomials,1,38,0,real-analysis,113,yesterday,"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p(x) in V such that p(0)=p(1)=p(−1)=0. Then $..."
normal approximation to the binomial distribution in fair die,1,71,1,probability,35,yesterday,"Suppose a fair die is independently tossed 1000 times.
(a)  Use the normal approximation to approximate the probability that the number 1 appears at least 180 times.
(b)  Use the normal approximation ..."
Checking that a differential form is holomorphic on an algebraic curve and that it extends to a holomorphic form on its normalisation,0,61,3,complex-analysis,327,yesterday,"Consider the following algebraic curve:
C={(x,y)∈C2|x3+y3+3λxy+1=0}
…where λ3≠−1. I think this is called the Hesse pencil, and it’s a ..."
Powers of operators and spectral gap,1,33,1,functional-analysis,"2,352",yesterday,"Let A:D(A)→H be a self-adjoint operator in a Hilbert space H. Furthermore, assume that its spectrum satisfies σ(A)∈[a,∞) for some a>0. Then, ..."
Writing 1-paramter group of transformations as a composition of commutative 1-parameter transformations,0,9,0,partial-differential-equations,"2,156",yesterday,"This could perhaps be very silly but I am confused and I need help. Consider

Write both of the following 1-parameter groups of transformations as a composition of commutative 1-parameter ..."
What happens when sliding a stick over and over on a closed loop,0,23,0,geometry,23,yesterday,"There is a closed continuous loop, and you have a stick of a random fixed positive length,so that You can slide the stick on the loop. Take the stick's midpoint. It's track will form another closed ..."
"Propositional Logic: ¬p → ¬q, q V ¬r ⊢ r → p",1,33,-2,propositional-calculus,1,yesterday,"Is this proof correct?
¬p → ¬q, q V ¬r ⊢ r → p
..."
Proof that holomorphic function f is injective.,2,44,0,complex-analysis,135,yesterday,"Given the holomorphic function f on the unit disc (D) and the derivative holds the following inequality for all z∈D such that |z|=12:
$$ |f'(z)-ze^z|<\frac{1}{2}..."
"Is there an algebraic way to show that ""lines meeting each other"" has integral domains as stalks?",0,33,0,algebraic-geometry,"5,915",yesterday,"This is from the Stacks project.
Let Ak be the subring of (C[x])2k+1 such that (f0,...f2k)∈Ak if fi(1)=fi+1(0) for all i=0,...2k−1. Define a map $A_k ..."
Seating arrangement problem at circular table with three categories,1,35,0,combinatorics,221,yesterday,"I am interested in the number of possible seating arrangements at a round table with N seats (only considering the order and not the orientation in the room). Each seat will have a red, blue, or ..."
Seating arrangement problem at circular table with three categories,1,35,0,combinatorics,221,yesterday,"I am interested in the number of possible seating arrangements at a round table with NN seats (only considering the order and not the orientation in the room). Each seat will have a red, blue, or ..."
Which graphs remain connected when any connected subgraph is removed?,1,78,2,graph-theory,103,yesterday,"Which graphs remain connected when any connected subgraph is removed?
For example, complete graphs; KnKn or cyclic graphs; CnCn , fulfill this. Can someone give an example of another that is neither ..."
How to evaluate this integration? Please help me out.,0,57,-1,calculus,9,yesterday,"How to evaluate
∫x53x2+(x2)1/2−87dx.
I am trying to break
(x2)1/2.
Now it will be |x|. But after this, I can't proceed. The only thing I can do after ..."
How to know if a set of equations are Lorentz Invariant Spinors,0,9,0,partial-differential-equations,1,yesterday,"I'm currently busy with a course in QFT and am completely baffled by Spinors. In particular there are two parts, that while I mostly understand the theory, struggle to show mathematically (especially ..."
"why does T(1,0)=(1√2,−1√2)? Why not T(1,0)=(12,−12)?",0,32,0,linear-algebra,No detail available,yesterday,"Let T:R2→R2  be the linear transformation that takes a point (x,y) and projects
it orthogonally onto the line y=−x
If b is the  standard basis  for R2 ...."
Example of dual pair,0,23,0,functional-analysis,"1,052",yesterday,"In the book Banach space theory of Fabian et. al. appears this example about dual pairs:

Now, my question is about why is it necessary to use the Tietze-Urysohn theorem to prove that C(K) separates ..."
How many final digits have in common these two numbers?,0,57,1,elementary-number-theory,127,yesterday,"Consider these two numbers:
2541455−1 and 251455−1.
Is there a way to calculate the Number of final digits that these two numbers have in common?
My idea Is to use
$2^{541456}-1\equiv 2^{..."
Gamma function manipulation with exponent absorbed,1,23,-1,integration,55,yesterday,"Γ(c)/(m+u)c=∫∞0x(c−1)⋅e−(m+u)xdx
From https://www.mathematica.gr/forum/viewtopic.php?f=9&t=7842&start=20
post 31, third equality. Why is that true?"
