Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
Direct proof methods,2,40,1,analysis,573,11 hours ago,"Why is that if we want to show that A⟹B, we assume A holds and show that B also must hold? How about the other casses in the truth table, notably, when A is false?
B can be either ..."
Hoeffding's inequality for expectation of a function,0,30,1,probability,19,11 hours ago,"Say I have a probability distribution P(s′|s,a) I'd like to estimate. By sampling s′ from a generative model N times for each (s,a) pair, I obtain the probability distribution $\hat P(s'|s, ..."
How to get T in polar coordinates?,1,39,-2,linear-transformations,1,12 hours ago,"In this problem, you’ll construct a transformation T : R2 → R2 which rotates counter-clockwise about the origin by pi/4.
Give a formula for T in terms of polar coordinates. That is, how does rotation ..."
How to calculate the probability that there is at least one math student in each group,1,54,0,probability,87,12 hours ago,"Given 18 students, 12 math students and 6 CS students, we want to split all 18 into 3 groups. I am trying to find the probability that each group contains at least one math student.
There are ${18 \..."
requesting help confirming derivative of complicated function,0,13,1,derivatives,11,12 hours ago,"I have this function I wish to use in composing a Jacobian.  I've simplified it as follows:
−A√|h1−h2| log(B+C√|h1−h2|)
So, I need to calculate the derivative.
..."
Constructing 'conditional' random variables according to propositions,0,25,0,probability-theory,33,12 hours ago,"Let X:Ω→R be a random variable distributed according to Unif(0,1) and P be a proposition on R. Is there a general way to create a random variable $X\ |\ P(..."
Definition of chaos: R.May's science paper (1974),0,35,0,recurrence-relations,1,12 hours ago,"I am interested in the following standard dynamical system:
Nt+1=Ntexp[r(1−Nt/K)].
In R.May's 1974 science paper (pp.645, Table1, Biological populations with non overlapping generations),he ..."
ODE(ordinary differential equation [closed],0,22,0,ordinary-differential-equations,9,12 hours ago,"pls can someone solve this problem. I don't know if it is an Exact or separable equation.
solve the DE xdy-(x2 + x2y +y) dx = 0"
Does ...999.999... = 0?,2,154,0,real-numbers,91,12 hours ago,"Does the number ...999.999...=0? My reasoning for asking this is outlined below.
First, for base 10 it can be shown that ...999=−1. In addition it is common knowledge that 0.999...=1. This ..."
Laplacian matrix and its eigenvectors and eigenvalues,0,22,0,linear-algebra,17,12 hours ago,"I am reading paper written by Newman on finding community structure in a network.
I came across with the Laplacian matrix. And there is one equation derived from some others.
Before diving into that, ..."
Some general question about statistics,1,47,1,statistics,"6,633",12 hours ago,"Consider an experiment of picking a real number between 0 and 1. Let's say I picked 0.5. Two interpretations are possible:

Something extraordinary has happened, because the probability of picking 0.5 ..."
Optimal Betting Strategy in Coin Toss,0,32,2,probability,21,12 hours ago,"Goal:
Participate in a coin-tossing game with the aim to maximize your earnings. A fundamental part of the game is formulating a strategy that optimizes your earnings based on the observation of the ..."
Can you transpose a matrix before doing rref?,0,32,2,linear-algebra,21,13 hours ago,"I know that to find whether vectors are independent, you make them the columns of a vector and rref. For example, (1, 2, 4, 5) (2, 3, 4, 7) and (2, 4, 2, 4) become
\begin{bmatrix}
1 & 2 & 2 \\\..."
Isomorphism of graded modules,1,32,2,graded-rings,21,13 hours ago,"Let R be graded ring M,N be graded R-modules. If f:M⟶N is isomorphism of R-modules (NOT graded), is f isomorphism of graded R-module? In other words, if M,N are ..."
Ring theory and ideal [closed],0,45,-4,abstract-algebra,1,13 hours ago,"A is a ring and S is the set of all ideals of A. Prove that if (S,.) has an identity element then A also has an identity element.
Note that: S with the product of ideals (.) is a ..."
What is the probability that a matrix with i.i.d. normal entries is stable?,1,35,2,linear-algebra,"2,766",13 hours ago,"Let A be an n×n random matrix, such that the entries aij are i.i.d. from the standard normal distribution.
I'm curious on the probability that A is Schur stable. That is, $$P(\rho(A) ..."
Periodicity of rotating a line by a matrix with complex eigenvalues,0,20,0,linear-algebra,433,13 hours ago,"Suppose A∈Qn×n, with n odd.  Moreover, suppose λ1=¯λ2 are a complex conjuage pair of eigenvalues of A (i.e. eigenvalues with nonzero complex ..."
"Wave Equation when initial displacement f(x)=sin(mx),m=1,2,...",0,26,0,wave-equation,21,13 hours ago,"I am studying 1D Wave Equation utt=c2uxx with B.C. u(0,t)=0,u(L,t)=0 and I.C.
u(x,0)=f(x),∂u∂t|t=0=g(x).
The question is what is u(x,t) when $L=\pi, c=1,g(..."
Why does the Wiener algebra not include all continuous functions: are there simple examples?,0,19,0,continuity,81,13 hours ago,If (cn)(n∈Z) is a family of complex numbers indexed by the positive and negative integers that is summable (i.e. the sum of their absolute values is finite) then $f(x) = \sum_{n=-\...
Perturbation for ax±b,1,28,1,linear-algebra,21,13 hours ago,"I would like to learn the sensitivity for ax±b such that (a+δa)(x+δx)±(b+δb)=0 where a,b∈R1. Plus and minus significantly bothers me and I am quite ..."
Existence of a spanning tree that has the minimum heaviest edge,1,28,2,combinatorics,"2,809",13 hours ago,"Given an undirected, connected graph A with the property that every edges have a distinct positive weight attached to them. Now, for a given pair of vertices m and n, define d(p) as the ..."
Awodey's Category Theory Example 3.6. co-product of Top,1,35,2,general-topology,21,13 hours ago,"I'm having problems with Example 3.6 of Awodey's Category Theory Book: In Top, the coproduct of two spaces X+Y is their disjoint union with the topology O(X+Y)≅O(X)×O(Y).
But I don't ..."
Can you tell me about the (probably) well known relationship between the coefficients of a cubic and some features of a rectangular solid?,2,204,6,cubics,568,13 hours ago,"If we look at the expansion of this
(x+a)(x+b)(x+c)=x3+(a+b+c)x2+(ab+bc+ca)x+abc
And consider a rectangular solid with length, width and height of a,b,c respectively.
Then
$$l_{edges}=4(a+b+..."
What does this recursively defined sequence converge to?,1,46,1,real-analysis,459,13 hours ago,"Let 0<a0<2√3 and define an+1=√1+a2n4. Prove that (an) converges. Find and prove its
limit.

Here is a plan for the proof. I wish to try using ..."
"Reduction of Order to solve, but can't get right answer",1,33,3,ordinary-differential-equations,31,13 hours ago,"Given the equation y'' + 2y' + y = 0  and the solution  y1 = xe−x. Solve for a second solution y2.
I've solved it twice and get y2=xe−x(−x−1+c) , but that's not being counted ..."
"Proof that an entire function f that verifies |f(z)|≤A+B|z|k for every z, where A,B>0 and k is natural, then f is a polynomial [duplicate]",0,17,-1,complex-analysis,11,13 hours ago,"In this exercise, I have to prove that if an entire function f that verifies |f(z)|≤A+B|z|k  for ∀z, where A,B>0; k∈N, then f is a polynomial.
Honestly, I ..."
How do I simplify this (x2+y2)/√x2+y2,2,62,0,calculus,81,13 hours ago,"I need some help on how to simplify the following expression. My idea was to use the conjugate of √x2+y2, and multiply top and bottom with it. But I dont know how to continue from there.
$$\..."
Lower bound on distance between matrix values allows for lower bound on smallest singular value,0,7,1,linear-algebra,11,13 hours ago,"Say I have a 2×2 matrix M with the property that ||Mij−Mi′j′||≥k for some constant k and all i,j,i′,j′∈{1,2}. This would imply that the entries of M are ..."
Interpretation of S1,0,34,1,general-topology,757,14 hours ago,"I want to show that (0,∞)/∼ with x∼y if there exists integer n such that xy=2n is homeomorphic to S1. I have proved the relation is an equivalence relation, but I have ..."
Help to prove theorem regarding supremum and infimum [duplicate],0,17,1,real-analysis,11,14 hours ago,"Any help to prove this theorem using the definitions of supremum and infimum would be appreciated
[1]: https://i.stack.imgur.com/urXGm.png"
Difficulties verifying an initial condition (Evans PDE),0,18,1,limits,No detail available,14 hours ago,"NOTATION:
The symbol −∫
Is used to mean ""the average value of"", e.g for a k dimensional subset E of Rm ,
$$\boldsymbol{-\kern-11.2pt}\int_E f~\..."
Proving bijectivity of the isomorphism when finding the right adjoint of functor F: Haus → to Top,1,41,0,general-topology,173,14 hours ago,"Right adjoint of functor F: Haus → to Top
Let X be a topological space. We introduce a relation ∼ on X by declaring x∼y if for every continuous map f:X→H with ..."
How can Neil Chriss' formula for adjusted volatility σ∗=SS−e−rtDD⋅σ be derived using Ito's lemma?,0,13,-1,finance,1,14 hours ago,"I am trying to analyse multiple ways to correctly value options, specifically adjustments of the Black-Scholes model which account for discrete dividends. One way to adjust for dividends is to replace ..."
Solving for Forward Flux,0,12,-1,dimension-theory-analysis,72,14 hours ago,"problem 4
Please help me click on problem 4 to see the picture. I dont know where to start with this problem. Any advice would help!"
"Sprecher's book ""Elements of Real Analysis""",0,39,1,real-analysis,31,14 hours ago,"While on Ebay, I happened to find this old book, ""Elements of Real Analysis"" by Sprecher:  https://books.google.com.au/books/about/Elements_of_Real_Analysis.html?id=9Ua2PVXK3HkC&printsec=..."
Is there a robust version of the moving least squares or of the Savitzky–Golay filter?,0,6,0,filters,521,14 hours ago,"I want to filter a noisy signal f(x)=f0(x)+noise(x) (where f0 is a noiseless signal), to get a filtered signal fF(x) while preserving edges and first derivatives. If all I wanted ..."
Concerns about the equivalence of R and 2^N,0,40,0,analysis,11,12 hours ago,"In the prove of Theorem 2.35, I don’t understand why it have to construct a F and a G. Why couldn’t we prove R is equivalent to 2^N by simply doing binary expansion? Also I don’t really quite ..."
Difference between Uniform convergence vs convergence vs pointwise convergence [closed],0,14,-1,sequences-and-series,1,13 hours ago,"What's the difference between Uniform convergence , absolute convergence and pointwise convergence?"
Why does the failure rate of a geometric distribution equal to p?,1,34,1,probability,55,13 hours ago,"I know that the formal defintion of the probability of failure for a discrete random variable, T, is
h(t)=P(T=t)1−P(T≤t−1)
This is all good, but I was told that for geometric ..."
Let Yt be a stationary process with mean zero and let a and b be constants. Prove Xt is a stationary,1,17,1,time-series,511,13 hours ago,"Let Yt be a stationary process with mean zero and let a and b be constants. Show that Xt=Yt−Yt−1−Yt−12+Yt−13 is stationary.
I encountered this issue when working on a ..."
Show a free group has no relations directly from the universal property,2,278,7,abstract-algebra,321,13 hours ago,The free group is often defined by its universal property. A group F is said to be free on a subset S with inclusion map ι:S→F if for every group G and set map $\phi:S \...
"Show that if dimV=n and T is nilpotent, then Tn=0",2,53,1,linear-algebra,21,13 hours ago,"Show that if dimV=n and T is nilpotent, then Tn=0.

Is there a way to prove this without the Cayley–Hamilton theorem?"
Questions from Evans PDE problem 6.11,1,60,3,partial-differential-equations,119,13 hours ago,"The original problem states that: Let U⊂Rn be a bounded open set. Assume u∈H1(U) is a bounded weak solution to the uniformly elliptic equation $$-\sum_{i,j=1}^n(a_{ij}u_{x_i})_{..."
What can be concluded about a domain and range based on how many points it passes through?,0,24,0,geometry,1,13 hours ago,"I have a homework question that asks:
What can you conclude about the domain and range of a vertical line at x=5 and what does it mean if it passes through 2 points, 1 point, or no points?
I believe ..."
Is 2 some sort of identity (like 0 and 1 are)?,0,35,0,notation,109,13 hours ago,"I am not a serious mathematician, and I am barely familiar with some of the topics of higher maths. From YouTube videos, I learned about the Graham's Number and Knuth's arrow notation, which is a ..."
Direct proof methods,2,41,1,analysis,573,13 hours ago,"Why is that if we want to show that A⟹B, we assume A holds and show that B also must hold? How about the other casses in the truth table, notably, when A is false?
B can be either ..."
Hoeffding's inequality for expectation of a function,0,31,1,probability,19,13 hours ago,"Say I have a probability distribution P(s′|s,a) I'd like to estimate. By sampling s′ from a generative model N times for each (s,a) pair, I obtain the probability distribution $\hat P(s'|s, ..."
How to get T in polar coordinates?,1,43,-2,linear-transformations,9,13 hours ago,"In this problem, you’ll construct a transformation T : R2 → R2 which rotates counter-clockwise about the origin by pi/4.
Give a formula for T in terms of polar coordinates. That is, how does rotation ..."
How to calculate the probability that there is at least one math student in each group,1,55,0,probability,87,14 hours ago,"Given 18 students, 12 math students and 6 CS students, we want to split all 18 into 3 groups. I am trying to find the probability that each group contains at least one math student.
There are ${18 \..."
requesting help confirming derivative of complicated function,0,14,1,derivatives,11,14 hours ago,"I have this function I wish to use in composing a Jacobian.  I've simplified it as follows:
−A√|h1−h2| log(B+C√|h1−h2|)
So, I need to calculate the derivative.
..."
Constructing 'conditional' random variables according to propositions,0,26,0,probability-theory,33,14 hours ago,"Let X:Ω→R be a random variable distributed according to Unif(0,1) and P be a proposition on R. Is there a general way to create a random variable $X\ |\ P(..."
Definition of chaos: R.May's science paper (1974),0,35,0,recurrence-relations,1,14 hours ago,"I am interested in the following standard dynamical system:
Nt+1=Ntexp[r(1−Nt/K)].
In R.May's 1974 science paper (pp.645, Table1, Biological populations with non overlapping generations),he ..."
ODE(ordinary differential equation [closed],0,22,0,ordinary-differential-equations,9,14 hours ago,"pls can someone solve this problem. I don't know if it is an Exact or separable equation.
solve the DE xdy-(x2 + x2y +y) dx = 0"
Does ...999.999... = 0?,2,162,0,real-numbers,91,14 hours ago,"Does the number ...999.999...=0? My reasoning for asking this is outlined below.
First, for base 10 it can be shown that ...999=−1. In addition it is common knowledge that 0.999...=1. This ..."
Laplacian matrix and its eigenvectors and eigenvalues,0,24,0,linear-algebra,17,14 hours ago,"I am reading paper written by Newman on finding community structure in a network.
I came across with the Laplacian matrix. And there is one equation derived from some others.
Before diving into that, ..."
Some general question about statistics,1,47,1,statistics,"6,633",14 hours ago,"Consider an experiment of picking a real number between 0 and 1. Let's say I picked 0.5. Two interpretations are possible:

Something extraordinary has happened, because the probability of picking 0.5 ..."
Optimal Betting Strategy in Coin Toss,0,34,2,probability,21,14 hours ago,"Goal:
Participate in a coin-tossing game with the aim to maximize your earnings. A fundamental part of the game is formulating a strategy that optimizes your earnings based on the observation of the ..."
Can you transpose a matrix before doing rref?,0,32,2,linear-algebra,21,14 hours ago,"I know that to find whether vectors are independent, you make them the columns of a vector and rref. For example, (1, 2, 4, 5) (2, 3, 4, 7) and (2, 4, 2, 4) become
\begin{bmatrix}
1 & 2 & 2 \\\..."
Isomorphism of graded modules,1,33,2,graded-rings,21,14 hours ago,"Let R be graded ring M,N be graded R-modules. If f:M⟶N is isomorphism of R-modules (NOT graded), is f isomorphism of graded R-module? In other words, if M,N are ..."
Ring theory and ideal [closed],0,45,-4,abstract-algebra,1,15 hours ago,"A is a ring and S is the set of all ideals of A. Prove that if (S,.) has an identity element then A also has an identity element.
Note that: S with the product of ideals (.) is a ..."
What is the probability that a matrix with i.i.d. normal entries is stable?,1,35,2,linear-algebra,"2,766",15 hours ago,"Let A be an n×n random matrix, such that the entries aij are i.i.d. from the standard normal distribution.
I'm curious on the probability that A is Schur stable. That is, $$P(\rho(A) ..."
Periodicity of rotating a line by a matrix with complex eigenvalues,0,21,0,linear-algebra,433,15 hours ago,"Suppose A∈Qn×n, with n odd.  Moreover, suppose λ1=¯λ2 are a complex conjuage pair of eigenvalues of A (i.e. eigenvalues with nonzero complex ..."
"Wave Equation when initial displacement f(x)=sin(mx),m=1,2,...",1,35,0,wave-equation,21,15 hours ago,"I am studying 1D Wave Equation utt=c2uxx with B.C. u(0,t)=0,u(L,t)=0 and I.C.
u(x,0)=f(x),∂u∂t|t=0=g(x).
The question is what is u(x,t) when $L=\pi, c=1,g(..."
Why does the Wiener algebra not include all continuous functions: are there simple examples?,0,20,0,continuity,81,15 hours ago,If (cn)(n∈Z) is a family of complex numbers indexed by the positive and negative integers that is summable (i.e. the sum of their absolute values is finite) then $f(x) = \sum_{n=-\...
Perturbation for ax±b,1,30,1,linear-algebra,21,15 hours ago,"I would like to learn the sensitivity for ax±b such that (a+δa)(x+δx)±(b+δb)=0 where a,b∈R1. Plus and minus significantly bothers me and I am quite ..."
Existence of a spanning tree that has the minimum heaviest edge,1,31,2,combinatorics,"2,809",15 hours ago,"Given an undirected, connected graph A with the property that every edges have a distinct positive weight attached to them. Now, for a given pair of vertices m and n, define d(p) as the ..."
Awodey's Category Theory Example 3.6. co-product of Top,1,36,2,general-topology,21,15 hours ago,"I'm having problems with Example 3.6 of Awodey's Category Theory Book: In Top, the coproduct of two spaces X+Y is their disjoint union with the topology O(X+Y)≅O(X)×O(Y).
But I don't ..."
Can you tell me about the (probably) well known relationship between the coefficients of a cubic and some features of a rectangular solid?,2,286,6,cubics,568,15 hours ago,"If we look at the expansion of this
(x+a)(x+b)(x+c)=x3+(a+b+c)x2+(ab+bc+ca)x+abc
And consider a rectangular solid with length, width and height of a,b,c respectively.
Then
$$l_{edges}=4(a+b+..."
What does this recursively defined sequence converge to?,1,47,1,real-analysis,459,15 hours ago,"Let 0<a0<2√3 and define an+1=√1+a2n4. Prove that (an) converges. Find and prove its
limit.

Here is a plan for the proof. I wish to try using ..."
"Reduction of Order to solve, but can't get right answer",1,34,3,ordinary-differential-equations,31,15 hours ago,"Given the equation y'' + 2y' + y = 0  and the solution  y1 = xe−x. Solve for a second solution y2.
I've solved it twice and get y2=xe−x(−x−1+c) , but that's not being counted ..."
"Proof that an entire function f that verifies |f(z)|≤A+B|z|k for every z, where A,B>0 and k is natural, then f is a polynomial [duplicate]",0,17,-1,complex-analysis,11,15 hours ago,"In this exercise, I have to prove that if an entire function f that verifies |f(z)|≤A+B|z|k  for ∀z, where A,B>0; k∈N, then f is a polynomial.
Honestly, I ..."
How do I simplify this (x2+y2)/√x2+y2,2,64,0,calculus,81,15 hours ago,"I need some help on how to simplify the following expression. My idea was to use the conjugate of √x2+y2, and multiply top and bottom with it. But I dont know how to continue from there.
$$\..."
Lower bound on distance between matrix values allows for lower bound on smallest singular value,0,8,1,linear-algebra,11,15 hours ago,"Say I have a 2×2 matrix M with the property that ||Mij−Mi′j′||≥k for some constant k and all i,j,i′,j′∈{1,2}. This would imply that the entries of M are ..."
Interpretation of S1,0,35,1,general-topology,757,16 hours ago,"I want to show that (0,∞)/∼ with x∼y if there exists integer n such that xy=2n is homeomorphic to S1. I have proved the relation is an equivalence relation, but I have ..."
Help to prove theorem regarding supremum and infimum [duplicate],0,17,1,real-analysis,11,16 hours ago,"Any help to prove this theorem using the definitions of supremum and infimum would be appreciated
[1]: https://i.stack.imgur.com/urXGm.png"
Difficulties verifying an initial condition (Evans PDE),0,28,1,limits,No detail available,16 hours ago,"NOTATION:
The symbol −∫
Is used to mean ""the average value of"", e.g for a k dimensional subset E of Rm ,
$$\boldsymbol{-\kern-11.2pt}\int_E f~\..."
Proving bijectivity of the isomorphism when finding the right adjoint of functor F: Haus → to Top,1,42,0,general-topology,183,16 hours ago,"Right adjoint of functor F: Haus → to Top
Let X be a topological space. We introduce a relation ∼ on X by declaring x∼y if for every continuous map f:X→H with ..."
How can Neil Chriss' formula for adjusted volatility σ∗=SS−e−rtDD⋅σ be derived using Ito's lemma?,0,13,-1,finance,1,16 hours ago,"I am trying to analyse multiple ways to correctly value options, specifically adjustments of the Black-Scholes model which account for discrete dividends. One way to adjust for dividends is to replace ..."
Solving for Forward Flux,0,12,-1,dimension-theory-analysis,72,16 hours ago,"problem 4
Please help me click on problem 4 to see the picture. I dont know where to start with this problem. Any advice would help!"
"Sprecher's book ""Elements of Real Analysis""",0,41,1,real-analysis,31,16 hours ago,"While on Ebay, I happened to find this old book, ""Elements of Real Analysis"" by Sprecher:  https://books.google.com.au/books/about/Elements_of_Real_Analysis.html?id=9Ua2PVXK3HkC&printsec=..."
Is there a robust version of the moving least squares or of the Savitzky–Golay filter?,0,6,0,filters,521,16 hours ago,"I want to filter a noisy signal f(x)=f0(x)+noise(x) (where f0 is a noiseless signal), to get a filtered signal fF(x) while preserving edges and first derivatives. If all I wanted ..."
"Solving an ""almost differential"" equation [closed]",0,92,3,calculus,31,16 hours ago,"This problem comes from a problem set that my calculus professor assigned to me.

Determine all functions f:R→R such that
$$
f(x) = f\Bigl(\frac{x}{2}\Bigr) + f'(x)\, \frac{x}{..."
Solving limx→0+e1/x(1−sec(x)) algebraically,3,81,3,calculus,49,16 hours ago,"I want to solve the following limit using algebraic techniques learnt in calculus class (including l'Hospital rule):
limx→0+e1/x(1−sec(x))
I have tried simplifying the ..."
Does an infinite number of points in a closed interval imply density?,0,45,0,real-analysis,127,16 hours ago,"It is not very important, but I am asked to prove that the periodic points in the tent map are dense on the closed interval [0,1].
Anyway, I can prove that there are an infinite number of periodic ..."
"Can compact, non-hollow subsets of Euclidean space retract onto their topological boundary?",1,61,2,general-topology,No detail available,16 hours ago,"Following discussion in the comments under this question, I have decided to reframe the question and post it here. The main motivation for this is that I am told there is an answer to at least one of ..."
"Prove that if n is odd and p∣n, then ∑φ(n)m=1,gcd(m,n)=1(mp)=0",0,42,0,number-theory,9,16 hours ago,"I have to prove this statement for my class, but I have run into an issue. When I choose n=15, for example, and if I choose p=3, I get
\begin{align}
\sum_{\substack{1 \leq m \leq 8 \\[1pt] \gcd(m,..."
"Prove that if nn is odd and p∣np∣n, then ∑φ(n)m=1,gcd(m,n)=1(mp)=0∑φ(n)m=1,gcd(m,n)=1(mp)=0",0,42,0,number-theory,9,17 hours ago,"I have to prove this statement for my class, but I have run into an issue. When I choose n=15, for example, and if I choose p=3, I get
\begin{align}
\sum_{\substack{1 \leq m \leq 8 \\[1pt] \gcd(m,..."
"Formulas that generate ""too few"" primes",0,46,1,number-theory,89,17 hours ago,I am looking for examples of formulas f:N→N for which the number of conjectured primes p∈ Im(f) is either finite or less than what naive heuristics would ...
Am I right proving Lebesgue measure is inner regular,1,30,0,real-analysis,362,17 hours ago,"Lemma
If E⊂R is Lebesgue measurable, then for any given ϵ>0 there exists a closed set F⊂E such that μ(E∖F)<ϵ.
Now I want to prove $\mu(E)=\..."
Differential densities of rank k<n.,0,74,3,differential-geometry,"2,017",17 hours ago,"Motivation
In ""Gelfand Transforms and Crofton formulas"" the authors state that ""Roughly speaking, densities are the most general objects that can be integrated over submanifolds ..."
Prove positive definite kernel function,0,13,-1,machine-learning,1,17 hours ago,"Suppose a(x,y)
is a real-valued square integrable function on X×X, and define
k(x,y):=∫Xa(x,z)a(y,z)dz,
prove that k(x,y) is a PSD kernel."
Square and multiply crypto algorithm [duplicate],0,14,0,elementary-number-theory,29,17 hours ago,"I am currently doing the square and multiply algorithm and , can understand the procedure until to find the square and multiply in binary form. I already saw a YouTube video but 1 got lost when he ..."
Need some help in computing work done over the path using Cartesian (But Vector field is in spherical),0,19,1,vector-analysis,11,17 hours ago,"I am currently working on a problem in Vector Calculus. Here is the description of the problem:
""A particle experiences a force field that may be written in spherical coordinates as
$$\vec{F} = -..."
Show that pointwise multiplication can be defined for R,0,20,-2,functions,1,17 hours ago,"I need to show that just like pointwise addition, pointwise multiplication can be
defined for RR.
But I am not sure what pointwise addition and multiplication is.
Find determine which function plays ..."
"If e∉C, then C is the union of circuits of M/e",1,30,0,combinatorics,"3,461",17 hours ago,"I want to understand why the following statement is true:
Let C be a circuit of a matroid M. For e in E(M):
If e∉C, then C is the union of circuits of M/e. I understood why the ..."
Question regarding basic set theory proofs: f−1(f(A))⊄A and B⊄f(f−1(B)),1,47,0,elementary-set-theory,39,17 hours ago,"I have a couple of questions regarding some basic set theory proofs. More specifically:
Given the application f:A→B
f−1(f(A))⊄A  (I've written the proof when the application is ..."
When are the projects of a point on the sides of a triangle aligned?,0,23,-2,geometry,97,17 hours ago,"Assume a triangle ABC and a point P. Project P on the sides of the triangle: Q1, Q2 Q3. Are q1, q2 and q3 on the same line?
Define the locus for points P when Q1, Q2 and Q3 are aligned.
Thoughts: I ..."
how can I find x such that x2−4n is a perfect square?,0,49,0,elementary-number-theory,1,17 hours ago,"I tried but couldn't find an expression for x that would result in a perfect square, or at least some algorithm for calculating such an x. Could anyone give some help?"
Number of valid assignments of 1 to 9 in abc + def = ghi?,0,18,0,combinatorics,202,17 hours ago,"I am looking for help on a kids math problem I found: 
“Given numbers 1 to 9, place them in the sum abc + def = ghi, 
such that each number is used once and the sum ..."
Limits and multivariable,1,30,1,limits,11,17 hours ago,"I want to find the limit of the function f(x,y). Note that f:R2→R.
$$
f(x,y) = \begin{cases} 
\dfrac{e^{-x^2}-e^{-y^2}}{x^2+y^2} 
&\text{if } (x,y) \neq (0,0), \\[2pt]
..."
Prove that a*b is not divisible by prime number p [duplicate],1,38,0,prime-numbers,1,17 hours ago,"Can't understand if my thoughts make sense or not.
The question is the following:
ab is not divisible by prime p, if both a and b are not divisible by p.
I thought to prove it like this:
For ..."
How to construct a conditional distribution given a quantile?,0,26,0,probability,145,17 hours ago,"Let n be an arbitrarily large integer. Let x be a drawn from a uniform (improper) prior over the real line. For every i∈{1,…,n}, let σi=x+ϵi where ϵi is, ..."
"Determine the probability for a pair (x, y) that:",0,29,0,actuarial-science,13,17 hours ago,"(a) y dies after the year of death of x
(b) y dies after x, assuming that times of death over the year of death are equally distributed.
Tabulate and compare the results obtained for a few concrete ..."
Show the domain and compute the functional expression of the inverse function [closed],0,23,-3,complex-analysis,1,17 hours ago,"I recently got a new exercise that I need to go through.enter image description here
Please let me know if you got an answer to this."
What are matrices with positive-definite square root called?,2,48,0,linear-algebra,"4,739",17 hours ago,"Is there another name for matrices that have positive definite square root?
Motivation: some linear estimation algorithms for Ax=b, like Richardson's iteration, only work when A is positive ..."
∑∞n=1xn<∞⇒∑∞n=Nxn→0,1,63,3,real-analysis,33,17 hours ago,"I'd like to check if my proof works. I'm not quite sure if it is clear enough.
Let (xn) be a sequence of positive real numbers. I'm trying to prove the following claim:
$$\sum_{n=1}^{\infty}x_n <..."
Find the value of limn→∞(n!)1nn,1,51,0,limits,167,18 hours ago,"Find the value of limn→∞(n!)1nn
I found a solution here which says: $\lim _{n \rightarrow \infty} \frac{(n !)^{\frac{1}{n}}}{n}=\lim _{n \rightarrow \infty} \sqrt[..."
Finding normal vector of rotated square (parallelogram),1,42,2,geometry,21,18 hours ago,"I'm not a mathematician, so please excuse any misuse of terms. :)
I have a 3D model of a cube. Each side of the cube is a different color. A camera is observing the cube. The camera takes a screenshot ..."
Understanding vector calculus identity in deriving weak form of heat equation,1,56,0,partial-differential-equations,179,18 hours ago,"TL:DR
How does the following vector calculus identity hold?
∇⋅(vp∇u)=v∇⋅(p∇u)+p(∇v)⋅(∇u)
Context and Attempt
I am working ..."
"If fn→f uniformly on [0,1] and f is Lipschitz-continuous, each fn is necessarily Lipschitz too?",1,27,1,real-analysis,"6,940",18 hours ago,"Let {fn} be a sequence of continuous functions on [0,1] converging uniformly to some f.
Suppose further that f is Lipschitz-continuous on [0,1]. Then, does there exists some $N \in \..."
How can I solve this by using Little Fermat's theorem? [duplicate],0,43,0,elementary-number-theory,1,18 hours ago,"I'm trying to solve 42(4242) mod 15 using Fermat's little theorem.
How can I solve this using Fermat's little theorem?"
Problems with the definition of a vector field in do Carmo's book.,1,48,0,differential-geometry,31,18 hours ago,"The vector field is defined in terms of the functions ai, which have domain on a subset U of Rn, but in the book, it evaluates these functions at a point p in the manifold. Can ..."
How to convert this shape/equation into a Parametric Equation please?,0,16,0,parametric,1,18 hours ago,"From my understanding, but please correct me if I am wrong, this equation is implicit (See the attached screenshot).
However, the goal is to create an identical (or similar) shape that is defined ..."
"How do I compute D(f)(0,0,0)?",0,49,1,real-analysis,187,18 hours ago,"let me define G:=SL2(R) and define a map $$f(\theta, t,x):=(cos(θ)−sin(θ)sin(θ)cos(θ))\begin{pmatrix}
e^t & 0 \\
0 &..."
how to solve ODE dydx=yx+y+2 [closed],0,74,0,calculus,11,18 hours ago,"I've been trying to self teach my self calculus and came across an ODE that I am unsure how to solve.
dydx=yx+y+2"
Prob question uniform distribution related [closed],0,13,0,probability,1,18 hours ago,"A, B, C are three iid random variables~U(0,1). What is the distribution of variable (XY)^Z ?"
Prime and maximal ideals. I only have the definition [duplicate],0,65,0,abstract-algebra,1,18 hours ago,"Let A be a ring and P be a proper bilateral ideal of A. Show that P is prime if, and only if, for every pair of elements a,b∈A it is satisfied aAb⊆P⇔a∈P or b∈P.
..."
How to know what is the correct value to choose,1,37,1,linear-algebra,395,18 hours ago,"I have been self studying linear algebra from the textbook Linear Algebra Done Right, in preparation for upper division math classes, and I recently came across a problem that I struggle to see the ..."
Algebra isomorphism which preserves some structures of matrices,0,29,1,linear-algebra,"2,013",18 hours ago,"Let W be an irreducible representation of a finite group G over complex numbers. Consider Wd=W1⊕⋯⊕Wd, where Wi=W. Suppose πi:Wd→Wi and ηi:Wi→Wd are ..."
